671434.789	3529299.920	-0.571	0.002	0.000	0.000
671435.103	3529299.726	-0.570	0.002	0.000	0.000
671435.418	3529299.532	-0.570	0.002	0.000	0.000
671435.732	3529299.338	-0.569	0.003	0.000	0.000
671436.047	3529299.144	-0.568	0.003	0.000	0.000
671436.362	3529298.950	-0.567	0.003	0.000	0.000
671436.677	3529298.758	-0.566	0.003	0.000	0.000
671436.993	3529298.566	-0.565	0.003	0.000	0.000
671437.308	3529298.373	-0.564	0.003	0.000	0.000
671437.623	3529298.181	-0.562	0.003	0.000	0.000
671437.939	3529297.990	-0.561	0.003	0.000	0.000
671438.255	3529297.799	-0.560	0.003	0.000	0.000
671438.571	3529297.609	-0.559	0.003	0.000	0.000
671438.888	3529297.419	-0.558	0.003	0.000	0.000
671439.204	3529297.229	-0.557	0.003	0.000	0.000
671439.521	3529297.039	-0.556	0.003	0.000	0.000
671439.836	3529296.850	-0.555	0.003	0.000	0.000
671440.152	3529296.661	-0.554	0.003	0.000	0.000
671440.467	3529296.472	-0.552	0.004	0.000	0.000
671440.783	3529296.284	-0.551	0.004	0.000	0.000
671441.099	3529296.096	-0.550	0.004	0.000	0.000
671441.415	3529295.908	-0.548	0.004	0.000	0.000
671441.731	3529295.721	-0.547	0.005	0.000	0.000
671442.048	3529295.535	-0.545	0.005	0.000	0.000
671442.366	3529295.350	-0.543	0.005	0.000	0.000
671442.683	3529295.165	-0.541	0.005	0.000	0.000
671443.001	3529294.981	-0.539	0.006	0.000	0.000
671443.320	3529294.797	-0.537	0.006	0.000	0.000
671443.639	3529294.614	-0.535	0.006	0.000	0.000
671443.959	3529294.432	-0.532	0.007	0.000	0.000
671444.281	3529294.250	-0.530	0.007	0.000	0.000
671444.603	3529294.069	-0.527	0.007	0.000	0.000
671444.927	3529293.888	-0.525	0.007	0.000	0.000
671445.252	3529293.708	-0.522	0.007	0.000	0.000
671445.578	3529293.528	-0.519	0.007	0.000	0.000
671445.905	3529293.349	-0.516	0.007	0.000	0.000
671446.232	3529293.171	-0.514	0.007	0.000	0.000
671446.561	3529292.993	-0.511	0.007	0.000	0.000
671446.889	3529292.814	-0.508	0.007	0.000	0.000
671447.219	3529292.637	-0.505	0.007	0.000	0.000
671447.550	3529292.460	-0.502	0.007	0.000	0.000
671447.883	3529292.283	-0.500	0.007	0.000	0.000
671448.216	3529292.107	-0.498	0.007	0.000	0.000
671448.550	3529291.932	-0.495	0.007	0.000	0.000
671448.885	3529291.758	-0.493	0.006	0.000	0.000
671449.220	3529291.584	-0.490	0.006	0.000	0.000
671449.556	3529291.411	-0.488	0.006	0.000	0.000
671449.893	3529291.238	-0.486	0.005	0.000	0.000
671450.230	3529291.066	-0.484	0.005	0.000	0.000
671450.567	3529290.894	-0.482	0.005	0.000	0.000
671450.905	3529290.722	-0.481	0.004	0.000	0.000
671451.243	3529290.551	-0.479	0.004	0.000	0.000
671451.582	3529290.381	-0.478	0.004	0.000	0.000
671451.920	3529290.211	-0.477	0.004	0.000	0.000
671452.259	3529290.041	-0.475	0.003	0.000	0.000
671452.598	3529289.872	-0.474	0.003	0.000	0.000
671452.937	3529289.703	-0.473	0.003	0.000	0.000
671453.276	3529289.536	-0.472	0.003	0.000	0.000
671453.615	3529289.369	-0.471	0.003	0.000	0.000
671453.955	3529289.203	-0.469	0.003	0.000	0.000
671454.294	3529289.037	-0.468	0.002	0.000	0.000
671454.634	3529288.872	-0.468	0.002	0.000	0.000
671454.973	3529288.706	-0.467	0.002	0.000	0.000
671455.313	3529288.541	-0.466	0.002	0.000	0.000
671455.653	3529288.377	-0.465	0.002	0.000	0.000
671455.993	3529288.213	-0.464	0.002	0.000	0.000
671456.333	3529288.049	-0.463	0.002	0.000	0.000
671456.673	3529287.885	-0.463	0.002	0.000	0.000
671457.013	3529287.721	-0.462	0.002	0.000	0.000
671457.353	3529287.557	-0.461	0.002	0.000	0.000
671457.693	3529287.394	-0.461	0.002	0.000	0.000
671458.034	3529287.232	-0.460	0.002	0.000	0.000
671458.374	3529287.069	-0.459	0.002	0.000	0.000
671458.715	3529286.907	-0.458	0.002	0.000	0.000
671459.056	3529286.746	-0.457	0.003	0.000	0.000
671459.396	3529286.585	-0.456	0.003	0.000	0.000
671459.737	3529286.424	-0.455	0.003	0.000	0.000
671460.077	3529286.264	-0.454	0.003	0.000	0.000
671460.417	3529286.103	-0.452	0.003	0.000	0.000
671460.758	3529285.944	-0.451	0.004	0.000	0.000
671461.099	3529285.785	-0.450	0.004	0.000	0.000
671461.440	3529285.626	-0.448	0.004	0.000	0.000
671461.781	3529285.469	-0.446	0.004	0.000	0.000
671462.122	3529285.312	-0.445	0.004	0.000	0.000
671462.464	3529285.155	-0.443	0.005	0.000	0.000
671462.806	3529284.999	-0.441	0.005	0.000	0.000
671463.148	3529284.844	-0.439	0.005	0.000	0.000
671463.491	3529284.689	-0.437	0.005	0.000	0.000
671463.834	3529284.536	-0.435	0.005	0.000	0.000
671464.177	3529284.383	-0.434	0.005	0.000	0.000
671464.520	3529284.231	-0.432	0.005	0.000	0.000
671464.864	3529284.079	-0.430	0.005	0.000	0.000
671465.207	3529283.928	-0.428	0.005	0.000	0.000
671465.551	3529283.778	-0.426	0.005	0.000	0.000
671465.895	3529283.628	-0.425	0.005	0.000	0.000
671466.240	3529283.479	-0.423	0.005	0.000	0.000
671466.584	3529283.330	-0.421	0.005	0.000	0.000
671466.928	3529283.181	-0.419	0.005	0.000	0.000
671467.272	3529283.033	-0.418	0.005	0.000	0.000
671467.616	3529282.886	-0.416	0.005	0.000	0.000
671467.961	3529282.739	-0.415	0.004	0.000	0.000
671468.306	3529282.593	-0.413	0.004	0.000	0.000
671468.650	3529282.447	-0.411	0.004	0.000	0.000
671468.995	3529282.302	-0.409	0.004	0.000	0.000
671469.341	3529282.157	-0.408	0.004	0.000	0.000
671469.686	3529282.014	-0.406	0.004	0.000	0.000
671470.032	3529281.870	-0.405	0.004	0.000	0.000
671470.377	3529281.727	-0.403	0.004	0.000	0.000
671470.723	3529281.584	-0.402	0.003	0.000	0.000
671471.069	3529281.442	-0.401	0.003	0.000	0.000
671471.415	3529281.301	-0.400	0.003	0.000	0.000
671471.761	3529281.160	-0.399	0.003	0.000	0.000
671472.107	3529281.019	-0.398	0.003	0.000	0.000
671472.454	3529280.878	-0.396	0.003	0.000	0.000
671472.801	3529280.738	-0.395	0.003	0.000	0.000
671473.147	3529280.598	-0.394	0.003	0.000	0.000
671473.493	3529280.459	-0.393	0.003	0.000	0.000
671473.840	3529280.320	-0.392	0.003	0.000	0.000
671474.186	3529280.182	-0.391	0.003	0.000	0.000
671474.532	3529280.045	-0.389	0.003	0.000	0.000
671474.878	3529279.908	-0.388	0.003	0.000	0.000
671475.225	3529279.771	-0.387	0.003	0.000	0.000
671475.571	3529279.634	-0.386	0.003	0.000	0.000
671475.917	3529279.498	-0.385	0.003	0.000	0.000
671476.264	3529279.363	-0.384	0.003	0.000	0.000
671476.611	3529279.227	-0.383	0.003	0.000	0.000
671476.959	3529279.092	-0.382	0.003	0.000	0.000
671477.306	3529278.957	-0.381	0.003	0.000	0.000
671477.653	3529278.823	-0.380	0.003	0.000	0.000
671478.000	3529278.689	-0.379	0.003	0.000	0.000
671478.348	3529278.555	-0.378	0.003	0.000	0.000
671478.696	3529278.421	-0.377	0.002	0.000	0.000
671479.043	3529278.289	-0.376	0.002	0.000	0.000
671479.390	3529278.157	-0.375	0.002	0.000	0.000
671479.738	3529278.025	-0.374	0.002	0.000	0.000
671480.086	3529277.893	-0.373	0.002	0.000	0.000
671480.434	3529277.761	-0.372	0.002	0.000	0.000
671480.782	3529277.630	-0.372	0.002	0.000	0.000
671481.130	3529277.500	-0.371	0.002	0.000	0.000
671481.479	3529277.370	-0.371	0.002	0.000	0.000
671481.827	3529277.240	-0.370	0.002	0.000	0.000
671482.175	3529277.110	-0.369	0.002	0.000	0.000
671482.523	3529276.981	-0.368	0.003	0.000	0.000
671482.872	3529276.852	-0.367	0.003	0.000	0.000
671483.220	3529276.724	-0.366	0.003	0.000	0.000
671483.569	3529276.597	-0.365	0.003	0.000	0.000
671483.918	3529276.470	-0.363	0.003	0.000	0.000
671484.266	3529276.343	-0.362	0.003	0.000	0.000
671484.615	3529276.217	-0.361	0.003	0.000	0.000
671484.964	3529276.092	-0.360	0.004	0.000	0.000
671485.313	3529275.967	-0.359	0.004	0.000	0.000
671485.662	3529275.843	-0.357	0.004	0.000	0.000
671486.011	3529275.719	-0.356	0.004	0.000	0.000
671486.360	3529275.596	-0.354	0.004	0.000	0.000
671486.710	3529275.473	-0.352	0.004	0.000	0.000
671487.059	3529275.351	-0.351	0.004	0.000	0.000
671487.407	3529275.229	-0.349	0.004	0.000	0.000
671487.756	3529275.108	-0.348	0.004	0.000	0.000
671488.104	3529274.987	-0.346	0.005	0.000	0.000
671488.453	3529274.867	-0.345	0.005	0.000	0.000
671488.801	3529274.747	-0.343	0.005	0.000	0.000
671489.150	3529274.628	-0.341	0.005	0.000	0.000
671489.499	3529274.510	-0.339	0.005	0.000	0.000
671489.848	3529274.392	-0.338	0.006	0.000	0.000
671490.198	3529274.275	-0.335	0.006	0.000	0.000
671490.547	3529274.160	-0.333	0.006	0.000	0.000
671490.897	3529274.045	-0.330	0.006	0.000	0.000
671491.247	3529273.932	-0.328	0.006	0.000	0.000
671491.597	3529273.820	-0.326	0.006	0.000	0.000
671491.947	3529273.708	-0.323	0.006	0.000	0.000
671492.297	3529273.596	-0.321	0.006	0.000	0.000
671492.647	3529273.486	-0.319	0.006	0.000	0.000
671492.998	3529273.376	-0.318	0.005	0.000	0.000
671493.348	3529273.267	-0.316	0.005	0.000	0.000
671493.699	3529273.159	-0.314	0.005	0.000	0.000
671494.049	3529273.050	-0.312	0.005	0.000	0.000
671494.399	3529272.942	-0.310	0.005	0.000	0.000
671494.749	3529272.835	-0.309	0.005	0.000	0.000
671495.100	3529272.729	-0.307	0.005	0.000	0.000
671495.450	3529272.623	-0.305	0.005	0.000	0.000
671495.800	3529272.518	-0.303	0.005	0.000	0.000
671496.150	3529272.414	-0.301	0.005	0.000	0.000
671496.500	3529272.310	-0.300	0.005	0.000	0.000
671496.849	3529272.208	-0.298	0.005	0.000	0.000
671497.199	3529272.106	-0.296	0.005	0.000	0.000
671497.547	3529272.006	-0.294	0.005	0.000	0.000
671497.896	3529271.906	-0.292	0.005	0.000	0.000
671498.244	3529271.807	-0.290	0.005	0.000	0.000
671498.591	3529271.709	-0.289	0.005	0.000	0.000
671498.938	3529271.612	-0.287	0.005	0.000	0.000
671499.284	3529271.515	-0.285	0.005	0.000	0.000
671499.630	3529271.419	-0.283	0.005	0.000	0.000
671499.974	3529271.325	-0.282	0.005	0.000	0.000
671500.318	3529271.231	-0.280	0.005	0.000	0.000
671500.660	3529271.138	-0.278	0.005	0.000	0.000
671501.002	3529271.046	-0.276	0.005	0.000	0.000
671501.341	3529270.956	-0.274	0.005	0.000	0.000
671501.680	3529270.866	-0.273	0.005	0.000	0.000
671502.016	3529270.776	-0.271	0.005	0.000	0.000
671502.352	3529270.688	-0.269	0.005	0.000	0.000
671502.687	3529270.600	-0.267	0.004	0.000	0.000
671503.021	3529270.513	-0.266	0.004	0.000	0.000
671503.353	3529270.428	-0.265	0.004	0.000	0.000
671503.685	3529270.343	-0.264	0.004	0.000	0.000
671504.016	3529270.259	-0.262	0.003	0.000	0.000
671504.346	3529270.175	-0.261	0.003	0.000	0.000
671504.674	3529270.092	-0.260	0.003	0.000	0.000
671505.001	3529270.008	-0.259	0.002	0.000	0.000
671505.327	3529269.926	-0.259	0.002	0.000	0.000
671505.652	3529269.845	-0.258	0.001	0.000	0.000
671505.976	3529269.764	-0.258	0.001	0.000	0.000
671506.299	3529269.683	-0.257	0.001	0.000	0.000
671506.620	3529269.603	-0.257	0.001	0.000	0.000
671506.941	3529269.522	-0.257	0.000	0.000	0.000
671507.260	3529269.442	-0.257	0.000	0.000	0.000
671507.578	3529269.362	-0.257	0.000	0.000	0.000
671507.895	3529269.281	-0.257	-0.000	0.000	0.000
671508.211	3529269.199	-0.257	-0.000	0.000	0.000
671508.527	3529269.117	-0.257	-0.000	0.000	0.000
671508.842	3529269.036	-0.257	-0.000	0.000	0.000
671509.157	3529268.954	-0.257	-0.000	0.000	0.000
671509.472	3529268.873	-0.257	-0.000	0.000	0.000
671509.787	3529268.791	-0.257	-0.000	0.000	0.000
671510.103	3529268.709	-0.257	-0.000	0.000	0.000
671510.419	3529268.627	-0.257	-0.000	0.000	0.000
671510.736	3529268.544	-0.257	-0.000	0.000	0.000
671511.054	3529268.461	-0.257	-0.000	0.000	0.000
671511.373	3529268.377	-0.257	-0.000	0.000	0.000
671511.693	3529268.294	-0.257	-0.000	0.000	0.000
671512.013	3529268.211	-0.257	0.000	0.000	0.000
671512.335	3529268.127	-0.258	0.000	0.000	0.000
671512.657	3529268.044	-0.258	0.000	0.000	0.000
671512.980	3529267.960	-0.257	0.000	0.000	0.000
671513.304	3529267.876	-0.257	0.000	0.000	0.000
671513.628	3529267.791	-0.257	0.001	0.000	0.000
671513.953	3529267.708	-0.257	0.001	0.000	0.000
671514.277	3529267.626	-0.257	0.001	0.000	0.000
671514.602	3529267.545	-0.256	0.001	0.000	0.000
671514.927	3529267.465	-0.256	0.001	0.000	0.000
671515.252	3529267.384	-0.255	0.001	0.000	0.000
671515.576	3529267.304	-0.255	0.001	0.000	0.000
671515.901	3529267.225	-0.255	0.001	0.000	0.000
671516.226	3529267.145	-0.255	0.001	0.000	0.000
671516.551	3529267.065	-0.254	0.002	0.000	0.000
671516.875	3529266.985	-0.253	0.002	0.000	0.000
671517.200	3529266.906	-0.252	0.002	0.000	0.000
671517.525	3529266.827	-0.252	0.002	0.000	0.000
671517.850	3529266.748	-0.252	0.002	0.000	0.000
671518.175	3529266.670	-0.251	0.002	0.000	0.000
671518.499	3529266.593	-0.250	0.003	0.000	0.000
671518.824	3529266.515	-0.249	0.003	0.000	0.000
671519.149	3529266.437	-0.248	0.003	0.000	0.000
671519.473	3529266.361	-0.247	0.004	0.000	0.000
671519.798	3529266.285	-0.246	0.004	0.000	0.000
671520.123	3529266.210	-0.244	0.004	0.000	0.000
671520.448	3529266.135	-0.243	0.005	0.000	0.000
671520.772	3529266.060	-0.241	0.005	0.000	0.000
671521.096	3529265.984	-0.239	0.005	0.000	0.000
671521.420	3529265.909	-0.238	0.005	0.000	0.000
671521.743	3529265.834	-0.236	0.006	0.000	0.000
671522.067	3529265.760	-0.234	0.006	0.000	0.000
671522.390	3529265.687	-0.232	0.006	0.000	0.000
671522.713	3529265.615	-0.230	0.007	0.000	0.000
671523.036	3529265.543	-0.228	0.007	0.000	0.000
671523.359	3529265.472	-0.226	0.007	0.000	0.000
671523.682	3529265.402	-0.223	0.007	0.000	0.000
671524.003	3529265.332	-0.220	0.008	0.000	0.000
671524.325	3529265.264	-0.218	0.008	0.000	0.000
671524.646	3529265.198	-0.215	0.008	0.000	0.000
671524.967	3529265.132	-0.213	0.008	0.000	0.000
671525.287	3529265.067	-0.210	0.008	0.000	0.000
671525.606	3529265.004	-0.207	0.008	0.000	0.000
671525.924	3529264.942	-0.204	0.008	0.000	0.000
671526.242	3529264.880	-0.202	0.007	0.000	0.000
671526.558	3529264.819	-0.200	0.007	0.000	0.000
671526.874	3529264.759	-0.198	0.007	0.000	0.000
671527.188	3529264.701	-0.195	0.006	0.000	0.000
671527.500	3529264.645	-0.193	0.006	0.000	0.000
671527.811	3529264.589	-0.192	0.006	0.000	0.000
671528.121	3529264.534	-0.190	0.005	0.000	0.000
671528.430	3529264.479	-0.189	0.005	0.000	0.000
671528.737	3529264.424	-0.188	0.005	0.000	0.000
671529.044	3529264.370	-0.186	0.005	0.000	0.000
671529.348	3529264.317	-0.185	0.004	0.000	0.000
671529.650	3529264.265	-0.183	0.004	0.000	0.000
671529.951	3529264.214	-0.182	0.004	0.000	0.000
671530.249	3529264.163	-0.181	0.004	0.000	0.000
671530.545	3529264.113	-0.180	0.004	0.000	0.000
671530.838	3529264.064	-0.178	0.004	0.000	0.000
671531.129	3529264.016	-0.177	0.004	0.000	0.000
671531.417	3529263.969	-0.177	0.004	0.000	0.000
671531.702	3529263.923	-0.176	0.004	0.000	0.000
671531.985	3529263.878	-0.175	0.004	0.000	0.000
671532.264	3529263.833	-0.173	0.004	0.000	0.000
671532.539	3529263.789	-0.172	0.004	0.000	0.000
671532.810	3529263.745	-0.171	0.004	0.000	0.000
671533.077	3529263.703	-0.170	0.004	0.000	0.000
671533.339	3529263.663	-0.169	0.004	0.000	0.000
671533.596	3529263.624	-0.168	0.004	0.000	0.000
671533.849	3529263.587	-0.167	0.004	0.000	0.000
671534.096	3529263.550	-0.166	0.004	0.000	0.000
671534.338	3529263.514	-0.165	0.004	0.000	0.000
671534.574	3529263.479	-0.164	0.004	0.000	0.000
671534.805	3529263.445	-0.163	0.004	0.000	0.000
671535.031	3529263.412	-0.162	0.004	0.000	0.000
671535.251	3529263.379	-0.161	0.004	0.000	0.000
671535.466	3529263.348	-0.161	0.004	0.000	0.000
671535.675	3529263.318	-0.160	0.004	0.000	0.000
671535.878	3529263.289	-0.159	0.004	0.000	0.000
671536.075	3529263.261	-0.158	0.004	0.000	0.000
671536.266	3529263.235	-0.157	0.004	0.000	0.000
671536.452	3529263.209	-0.156	0.004	0.000	0.000
671536.632	3529263.184	-0.156	0.004	0.000	0.000
671536.806	3529263.160	-0.155	0.004	0.000	0.000
671536.975	3529263.136	-0.155	0.004	0.000	0.000
671537.138	3529263.113	-0.154	0.004	0.000	0.000
671537.296	3529263.091	-0.153	0.004	0.000	0.000
671537.448	3529263.068	-0.152	0.004	0.000	0.000
671537.595	3529263.045	-0.151	0.004	0.000	0.000
671537.740	3529263.024	-0.151	0.004	0.000	0.000
671537.881	3529263.003	-0.150	0.004	0.000	0.000
671538.021	3529262.982	-0.150	0.004	0.000	0.000
671538.157	3529262.961	-0.149	0.004	0.000	0.000
671538.293	3529262.941	-0.149	0.004	0.000	0.000
671538.427	3529262.921	-0.148	0.003	0.000	0.000
671538.559	3529262.903	-0.148	0.003	0.000	0.000
671538.689	3529262.884	-0.148	0.003	0.000	0.000
671538.820	3529262.865	-0.147	0.003	0.000	0.000
671538.948	3529262.846	-0.147	0.003	0.000	0.000
671539.072	3529262.828	-0.146	0.003	0.000	0.000
671539.193	3529262.809	-0.146	0.003	0.000	0.000
671539.316	3529262.791	-0.146	0.003	0.000	0.000
671539.441	3529262.774	-0.145	0.003	0.000	0.000
671539.566	3529262.756	-0.145	0.002	0.000	0.000
671539.690	3529262.737	-0.145	0.002	0.000	0.000
671539.814	3529262.719	-0.144	0.002	0.000	0.000
671539.937	3529262.701	-0.144	0.002	0.000	0.000
671540.058	3529262.683	-0.144	0.002	0.000	0.000
671540.179	3529262.666	-0.144	0.002	0.000	0.000
671540.300	3529262.649	-0.143	0.002	0.000	0.000
671540.420	3529262.633	-0.143	0.002	0.000	0.000
671540.539	3529262.617	-0.143	0.003	0.000	0.000
671540.659	3529262.601	-0.143	0.002	0.000	0.000
671540.778	3529262.586	-0.142	0.002	0.000	0.000
671540.897	3529262.570	-0.142	0.002	0.000	0.000
671541.015	3529262.554	-0.141	0.003	0.000	0.000
671541.130	3529262.538	-0.141	0.003	0.000	0.000
671541.245	3529262.522	-0.141	0.003	0.000	0.000
671541.358	3529262.507	-0.141	0.003	0.000	0.000
671541.471	3529262.492	-0.140	0.003	0.000	0.000
671541.585	3529262.477	-0.140	0.003	0.000	0.000
671541.699	3529262.463	-0.139	0.003	0.000	0.000
671541.815	3529262.448	-0.139	0.003	0.000	0.000
671541.932	3529262.433	-0.139	0.003	0.000	0.000
671542.051	3529262.417	-0.139	0.003	0.000	0.000
671542.172	3529262.401	-0.138	0.003	0.000	0.000
671542.296	3529262.384	-0.137	0.003	0.000	0.000
671542.422	3529262.366	-0.137	0.003	0.000	0.000
671542.550	3529262.348	-0.137	0.003	0.000	0.000
671542.680	3529262.331	-0.137	0.003	0.000	0.000
671542.813	3529262.313	-0.136	0.003	0.000	0.000
671542.948	3529262.295	-0.136	0.003	0.000	0.000
671543.087	3529262.277	-0.135	0.003	0.000	0.000
671543.228	3529262.258	-0.135	0.003	0.000	0.000
671543.371	3529262.239	-0.135	0.003	0.000	0.000
671543.518	3529262.220	-0.134	0.003	0.000	0.000
671543.667	3529262.200	-0.134	0.004	0.000	0.000
671543.819	3529262.181	-0.133	0.004	0.000	0.000
671543.973	3529262.161	-0.133	0.004	0.000	0.000
671544.130	3529262.142	-0.132	0.005	0.000	0.000
671544.288	3529262.122	-0.131	0.005	0.000	0.000
671544.448	3529262.102	-0.130	0.005	0.000	0.000
671544.611	3529262.083	-0.129	0.006	0.000	0.000
671544.775	3529262.063	-0.128	0.006	0.000	0.000
671544.940	3529262.043	-0.127	0.006	0.000	0.000
671545.105	3529262.024	-0.126	0.006	0.000	0.000
671545.271	3529262.005	-0.125	0.006	0.000	0.000
671545.437	3529261.986	-0.124	0.006	0.000	0.000
671545.602	3529261.969	-0.123	0.007	0.000	0.000
671545.768	3529261.951	-0.122	0.007	0.000	0.000
671545.933	3529261.934	-0.121	0.007	0.000	0.000
671546.099	3529261.916	-0.119	0.006	0.000	0.000
671546.264	3529261.899	-0.118	0.006	0.000	0.000
671546.428	3529261.882	-0.117	0.006	0.000	0.000
671546.593	3529261.865	-0.116	0.006	0.000	0.000
671546.756	3529261.849	-0.115	0.006	0.000	0.000
671546.919	3529261.833	-0.115	0.005	0.000	0.000
671547.081	3529261.817	-0.114	0.005	0.000	0.000
671547.242	3529261.800	-0.113	0.005	0.000	0.000
671547.401	3529261.784	-0.112	0.004	0.000	0.000
671547.559	3529261.767	-0.112	0.004	0.000	0.000
671547.713	3529261.752	-0.111	0.004	0.000	0.000
671547.865	3529261.736	-0.111	0.004	0.000	0.000
671548.013	3529261.721	-0.110	0.003	0.000	0.000
671548.157	3529261.707	-0.110	0.003	0.000	0.000
671548.298	3529261.693	-0.109	0.002	0.000	0.000
671548.435	3529261.680	-0.109	0.002	0.000	0.000
671548.568	3529261.668	-0.108	0.002	0.000	0.000
671548.697	3529261.656	-0.108	0.002	0.000	0.000
671548.823	3529261.645	-0.108	0.002	0.000	0.000
671548.944	3529261.634	-0.108	0.002	0.000	0.000
671549.061	3529261.622	-0.108	0.001	0.000	0.000
671549.175	3529261.611	-0.108	0.001	0.000	0.000
671549.284	3529261.600	-0.108	0.001	0.000	0.000
671549.390	3529261.589	-0.108	0.001	0.000	0.000
671549.492	3529261.579	-0.107	0.001	0.000	0.000
671549.686	3529261.560	-0.107	0.001	0.000	0.000
671549.865	3529261.542	-0.108	0.000	0.000	0.000
671550.028	3529261.526	-0.108	0.001	0.000	0.000
671550.175	3529261.511	-0.108	0.000	0.000	0.000
671550.307	3529261.499	-0.107	-0.001	0.000	0.000
671550.423	3529261.488	-0.107	-0.001	0.000	0.000
671550.523	3529261.477	-0.107	-0.001	0.000	0.000
671550.641	3529261.464	-0.107	-0.002	0.000	0.000
671550.754	3529261.452	-0.107	-0.002	0.000	0.000
671550.861	3529261.446	-0.108	-0.003	0.000	0.000
671550.982	3529261.436	-0.109	-0.003	0.000	0.000
671551.122	3529261.424	-0.109	-0.004	0.000	0.000
671551.239	3529261.414	-0.109	-0.004	0.000	0.000
671551.374	3529261.401	-0.110	-0.005	0.000	0.000
671551.525	3529261.388	-0.111	-0.006	0.000	0.000
671551.690	3529261.371	-0.112	-0.006	0.000	0.000
671551.869	3529261.352	-0.113	-0.007	0.000	0.000
671552.060	3529261.332	-0.114	-0.007	0.000	0.000
671552.160	3529261.321	-0.115	-0.008	0.000	0.000
671552.262	3529261.310	-0.116	-0.009	0.000	0.000
671552.367	3529261.298	-0.117	-0.009	0.000	0.000
671552.474	3529261.285	-0.117	-0.010	0.000	0.000
671552.584	3529261.272	-0.119	-0.011	0.000	0.000
671552.695	3529261.259	-0.120	-0.012	0.000	0.000
671552.809	3529261.246	-0.121	-0.013	0.000	0.000
671552.926	3529261.232	-0.122	-0.014	0.000	0.000
671553.044	3529261.218	-0.124	-0.015	0.000	0.000
671553.163	3529261.203	-0.126	-0.016	0.000	0.000
671553.285	3529261.188	-0.128	-0.017	0.000	0.000
671553.408	3529261.172	-0.130	-0.018	0.000	0.000
671553.533	3529261.155	-0.133	-0.018	0.000	0.000
671553.658	3529261.138	-0.135	-0.018	0.000	0.000
671553.786	3529261.120	-0.138	-0.019	0.000	0.000
671553.913	3529261.100	-0.141	-0.019	0.000	0.000
671554.041	3529261.081	-0.143	-0.019	0.000	0.000
671554.169	3529261.062	-0.145	-0.019	0.000	0.000
671554.297	3529261.042	-0.147	-0.019	0.000	0.000
671554.426	3529261.022	-0.149	-0.020	0.000	0.000
671554.554	3529261.002	-0.152	-0.020	0.000	0.000
671554.683	3529260.980	-0.154	-0.020	0.000	0.000
671554.812	3529260.959	-0.157	-0.021	0.000	0.000
671554.941	3529260.937	-0.160	-0.021	0.000	0.000
671555.071	3529260.915	-0.162	-0.022	0.000	0.000
671555.200	3529260.892	-0.165	-0.023	0.000	0.000
671555.329	3529260.869	-0.168	-0.023	0.000	0.000
671555.459	3529260.845	-0.171	-0.023	0.000	0.000
671555.589	3529260.821	-0.174	-0.023	0.000	0.000
671555.718	3529260.796	-0.178	-0.023	0.000	0.000
671555.848	3529260.770	-0.181	-0.022	0.000	0.000
671555.978	3529260.744	-0.184	-0.021	0.000	0.000
671556.108	3529260.718	-0.187	-0.018	0.000	0.000
671556.238	3529260.691	-0.190	-0.016	0.000	0.000
671556.368	3529260.665	-0.192	-0.013	0.000	0.000
671556.499	3529260.640	-0.194	-0.009	0.000	0.000
671556.630	3529260.614	-0.195	-0.005	0.000	0.000
671556.762	3529260.589	-0.196	-0.001	0.000	0.000
671556.893	3529260.564	-0.195	0.004	0.000	0.000
671557.024	3529260.540	-0.194	0.009	0.000	0.000
671557.155	3529260.517	-0.193	0.013	0.000	0.000
671557.286	3529260.495	-0.190	0.018	0.000	0.000
671557.418	3529260.474	-0.187	0.023	0.000	0.000
671557.550	3529260.454	-0.183	0.028	0.000	0.000
671557.681	3529260.435	-0.179	0.032	0.000	0.000
671557.813	3529260.417	-0.174	0.038	0.000	0.000
671557.945	3529260.400	-0.169	0.044	0.000	0.000
671558.076	3529260.384	-0.164	0.049	0.000	0.000
671558.207	3529260.369	-0.158	0.056	0.000	0.000
671558.339	3529260.356	-0.151	0.062	0.000	0.000
671558.470	3529260.345	-0.142	0.069	0.000	0.000
671558.600	3529260.336	-0.133	0.076	0.000	0.000
671558.731	3529260.330	-0.123	0.083	0.000	0.000
671558.860	3529260.325	-0.112	0.090	0.000	0.000
671558.989	3529260.323	-0.100	0.097	0.000	0.000
671559.117	3529260.323	-0.088	0.104	0.000	0.000
671559.243	3529260.326	-0.074	0.111	0.000	0.000
671559.369	3529260.332	-0.060	0.118	0.000	0.000
671559.493	3529260.340	-0.044	0.124	0.000	0.000
671559.617	3529260.351	-0.028	0.130	0.000	0.000
671559.740	3529260.365	-0.012	0.136	0.000	0.000
671559.862	3529260.382	0.005	0.142	0.000	0.000
671559.982	3529260.401	0.022	0.147	0.000	0.000
671560.102	3529260.422	0.040	0.152	0.000	0.000
671560.220	3529260.446	0.058	0.157	0.000	0.000
671560.337	3529260.472	0.076	0.162	0.000	0.000
671560.453	3529260.501	0.096	0.166	0.000	0.000
671560.567	3529260.533	0.115	0.171	0.000	0.000
671560.680	3529260.567	0.135	0.176	0.000	0.000
671560.791	3529260.603	0.155	0.180	0.000	0.000
671560.900	3529260.642	0.176	0.185	0.000	0.000
671561.008	3529260.683	0.197	0.190	0.000	0.000
671561.114	3529260.727	0.219	0.195	0.000	0.000
671561.218	3529260.773	0.241	0.200	0.000	0.000
